review_id	sentiment	label_id	input_ids	review_body	date
8797	-1	0	[0, 100, 21, 11, 657, 19, 42, 3235, 31, 5, 3493, 4, 9574, 5, 299, 16, 10, 410, 350, 765, 98, 5, 3723, 2911, 783, 16576, 2323, 235, 23, 127, 35653, 233, 8, 630, 75, 972, 5, 17059, 17539, 6806, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was in love with this suit from the pictures. unfortunately the top is a little too short so the peplum skirt hits right at my widest part and doesn't meet the bikini bottoms.	2021-06-14T15:37:22Z
17525	-1	0	[0, 100, 829, 42, 299, 11, 5, 7107, 452, 45, 99, 939, 421, 23, 70, 328, 24, 16, 10, 372, 10199, 95, 169, 350, 203, 9, 24, 4, 24, 16, 10301, 2368, 17401, 22523, 11036, 4, 9574, 42, 65, 40, 28, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I received this top in the mail today not what i expected at all! it is a great fabric just way too much of it. it is proportionally incorrect width wise. unfortunately this one will be going back.	2021-06-14T15:37:22Z
3804	1	2	[0, 100, 2333, 3568, 10, 132, 12, 306, 11, 6215, 14442, 8, 939, 21, 3911, 5, 3023, 29, 2564, 357, 87, 5, 579, 4, 182, 1256, 1437, 269, 1969, 3195, 13, 1136, 4, 939, 101, 14, 24, 18, 45, 3229, 50, 10759, 31166, 98, 47, 64, 3568, 24, 13, 358, 183, 8, 45, 619, 101, 24, 18, 1202, 7, 517, 198, 4, 5, 1181, 5933, 16, 2579, 350, 13, 4, 7944, 14, 24, 18, 45, 3841, 2382, 129, 4, 127, 129, 936, 19, 42, 3588, 16, 24, 18, 70, 11424, 8939, 1437, 61, 16, 95, 6162, 10199, 4, 114, 24, 938, 75, 13, 14, 1437, 939, 1017, 492, 24, 195, 2690, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually wear a 2-4 in retailer dresses and i was surprised the xs fit better than the s. very pretty  really perfect color for fall. i like that it's not tight or constricting so you can wear it for every day and not feel like it's difficult to move around. the longer length is nice too for. bonus that it's not dry clean only. my only problem with this dress is it's all polyester  which is just cheap fabric. if it wasn't for that  i'd give it 5 stars.	2021-06-14T15:37:22Z
3311	0	1	[0, 4528, 32, 10, 372, 9881, 9304, 19, 10, 319, 9, 2496, 4, 127, 538, 10208, 606, 31, 5, 16611, 39328, 624, 5, 1836, 1237, 4, 939, 3584, 10, 1132, 11, 1400, 61, 2564, 939, 172, 2740, 277, 1132, 804, 61, 222, 45, 2564, 1437, 89, 16, 23, 513, 41, 10468, 2249, 2540, 192, 2356, 4, 939, 172, 2740, 10, 389, 804, 7, 192, 114, 14, 74, 28, 357, 8, 89, 18, 81, 132, 4877, 9, 2249, 624, 5, 276, 1836, 422, 9, 5, 389, 29, 4, 1437, 1437, 1437, 54, 16, 442, 209, 9304, 116, 64, 75, 51, 120, 5, 9304, 7, 28, 5, 276, 1836, 624, 5, 2241, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are a great casual pants with a lot of style. my major disappointment comes from the inconsistent sizing within the size runs. i purchased a 29 in store which fit i then ordered another 29 online which did not fit  there is at least an inch difference please see photos. i then ordered a 30 online to see if that would be better and there's over 2 inches of difference within the same size run of the 30s.    who is making these pants? can't they get the pants to be the same size within the sa	2021-06-14T15:37:22Z
12108	1	2	[0, 713, 3089, 11556, 16, 2721, 1437, 8, 182, 16106, 1437, 25, 643, 33, 26, 4, 939, 2045, 7, 33, 57, 2159, 171, 475, 4791, 548, 19553, 12056, 1437, 8, 300, 341, 7, 14, 2564, 4, 42, 3089, 11556, 10698, 3369, 15912, 1437, 53, 45, 3229, 1437, 8, 3587, 62, 2778, 34203, 4, 5, 3701, 32, 67, 10, 828, 3369, 15912, 11, 847, 53, 45, 350, 3229, 480, 5, 10199, 34, 10, 410, 492, 73, 620, 39717, 8, 98, 190, 856, 51, 2025, 75, 4940, 7082, 1437, 24, 18, 202, 3473, 4, 5, 22990, 4617, 16, 12405, 53, 1256, 4, 939, 524, 164, 7, 3568, 42, 7, 744, 1437, 939, 64, 1137, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is beautiful  and very versatile  as others have said. i seem to have been buying many maeve prints lately  and got used to that fit. this blouse fits slimmer  but not tight  and ends up extremely flattering. the arms are also a bit slimmer in cut but not too tight -- the fabric has a little give/stretch and so even f they aren't totally loose  it's still comfortable. the lace detail is subtle but pretty. i am going to wear this to death  i can tell.	2021-06-14T15:37:22Z
7499	0	1	[0, 713, 16, 10, 1256, 3588, 4, 939, 2162, 10, 1836, 321, 8, 5, 809, 9, 5, 3588, 2564, 1437, 959, 1437, 5, 21764, 58, 350, 251, 4, 56, 7, 671, 1437, 25, 5, 7082, 8, 1181, 21764, 156, 5, 3588, 356, 350, 380, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a pretty dress. i bought a size 0 and the body of the dress fit  however  the sleeves were too long. had to return  as the loose and longer sleeves made the dress look too big on me.	2021-06-14T15:37:22Z
14723	0	1	[0, 100, 269, 101, 42, 3588, 53, 71, 546, 23, 5, 1345, 1437, 24, 630, 75, 356, 101, 42, 1437, 157, 23, 513, 15, 162, 4, 4159, 1437, 939, 524, 2491, 16134, 98, 14, 429, 28, 233, 9, 5, 1219, 1437, 53, 42, 3588, 16, 2299, 8419, 2379, 2158, 2496, 4, 939, 657, 5, 356, 53, 524, 3977, 19384, 23, 5, 802, 14, 951, 16, 164, 7, 206, 939, 524, 5283, 4, 142, 9, 42, 1437, 10, 7494, 16, 10, 531, 4, 2704, 24, 16, 5, 129, 169, 7, 3042, 5, 356, 11, 5, 2356, 142, 24, 16, 10, 319, 35682, 11, 588, 301, 4, 1437, 1437, 1437, 1437, 277, 2579, 2842, 7, 42, 3588, 16, 14, 23193, 19, 5, 6365, 2, 1, 1, 1, 1, 1, 1]	I really like this dress but after looking at the photo  it doesn't look like this  well at least on me. granted  i am 36dd so that might be part of the reason  but this dress is definitely trapeze style. i love the look but am cringing at the thought that someone is going to think i am pregnant. because of this  a belt is a must. plus it is the only way to achieve the look in the photos because it is a lot fuller in real life.     another nice touch to this dress is that versatility with the ru	2021-06-14T15:37:22Z
6258	1	2	[0, 100, 657, 42, 3588, 8, 24, 16, 164, 7, 28, 127, 213, 12, 560, 1035, 3588, 4, 5, 10199, 16, 372, 19, 95, 10, 7019, 1280, 9, 4140, 4, 24, 16, 1528, 7, 1836, 4, 939, 524, 195, 2543, 290, 113, 8, 24, 16, 45, 350, 765, 15, 162, 4, 5, 3124, 6538, 8, 5, 1079, 9, 5, 12365, 16, 95, 1969, 4, 5, 12189, 32, 67, 182, 12628, 4, 5, 3195, 16, 10, 20292, 40711, 87, 10, 6219, 14, 24, 1326, 101, 11, 5, 3493, 4, 5, 6215, 14442, 939, 645, 804, 160, 19593, 32, 1835, 1814, 207, 9, 5, 86, 528, 7, 4812, 12365, 50, 13, 45, 145, 99, 939, 421, 11, 937, 1437, 959, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this dress and it is going to be my go-to summer dress. the fabric is great with just a slight amount of stretch. it is true to size. i am 5ft 8"" and it is not too short on me. the arm holes and the rest of the fitting is just perfect. the pockets are also very functional. the color is a darker moss than a brown that it looks like in the pictures. the retailer dresses i order online offlate are returned 90% of the time due to ill fitting or for not being what i expected in general  however"	2021-06-14T15:37:22Z
14709	0	1	[0, 100, 770, 98, 7340, 13, 42, 3588, 7, 173, 15, 162, 4, 5, 1521, 16, 2770, 4, 5, 4617, 16, 98, 1256, 8, 15651, 4, 63, 127, 1732, 9, 5, 1969, 410, 909, 3588, 328, 959, 939, 33, 182, 380, 3701, 734, 463, 150, 939, 115, 33, 2773, 23855, 159, 13, 5, 809, 9, 5, 3588, 1437, 5, 3701, 8, 7050, 11, 127, 2340, 1836, 222, 45, 2564, 23, 70, 4, 939, 437, 2333, 10, 501, 12, 1549, 11, 14442, 4, 939, 1381, 5, 545, 8, 24, 95, 399, 75, 173, 4, 5, 3701, 58, 169, 350, 3229, 4, 959, 939, 348, 450, 42, 3588, 15, 171, 97, 390, 19, 2735, 3701, 87, 162, 1437, 8, 51, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted so badly for this dress to work on me. the design is amazing. the detail is so pretty and delicate. its my version of the perfect little black dress! however i have very big arms...and while i could have easily sized down for the body of the dress  the arms and chest in my normal size did not fit at all. i'm usually a 14-16 in dresses. i tried the 16 and it just didn't work. the arms were way too tight. however i've seen this dress on many other women with smaller arms than me  and they	2021-06-14T15:37:22Z
193	0	1	[0, 100, 1381, 209, 15, 11, 5, 1400, 1437, 8, 51, 32, 2422, 11962, 53, 422, 650, 4, 939, 3700, 3568, 10, 1836, 564, 36, 118, 437, 195, 108, 195, 113, 8, 13955, 23246, 1592, 8, 51, 58, 350, 3229, 13, 162, 4, 939, 101, 5, 10199, 8, 5, 847, 131, 939, 206, 51, 1017, 28, 372, 65, 1836, 62, 4, 36, 4783, 1400, 399, 75, 33, 106, 1592, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried these on in the store  and they are super cute but run small. i typically wear a size 25 (i'm 5' 5"" and 108 lbs.) and they were too tight for me. i like the fabric and the cut; i think they'd be great one size up. (my store didn't have them.)"	2021-06-14T15:37:22Z
15159	1	2	[0, 100, 938, 75, 686, 141, 5, 10199, 74, 28, 187, 939, 2740, 24, 804, 53, 939, 938, 75, 5779, 4, 63, 300, 10, 319, 9, 2079, 61, 817, 24, 269, 3473, 150, 202, 145, 11962, 4, 24, 18, 10, 410, 1181, 87, 939, 5291, 53, 939, 218, 75, 1508, 14, 4, 24, 95, 2029, 24, 10, 410, 55, 23193, 4, 67, 24, 34, 12189, 12846, 939, 657, 12189, 98, 2085, 939, 437, 10, 410, 21099, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wasn't sure how the fabric would be since i ordered it online but i wasn't disappointed. its got a lot of movement which makes it really comfortable while still being cute. it's a little longer than i anticipated but i don't mind that. it just gives it a little more versatility. also it has pockets!! i love pockets so maybe i'm a little biased.	2021-06-14T15:37:22Z
6999	0	1	[0, 133, 1468, 2653, 6143, 8, 7297, 4, 959, 5, 26089, 9, 5, 1273, 13, 3124, 16, 350, 380, 1437, 24, 31489, 205, 15836, 9, 127, 11689, 4, 33, 7, 671, 24, 4, 89, 214, 67, 7082, 11810, 9, 5, 26348, 1437, 45, 686, 114, 24, 16, 142, 24, 18, 92, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material feels substantial and decent. however the diameter of the opening for arm is too big  it exposes good chunk of my bra. have to return it. there're also loose fiber of the fabrics  not sure if it is because it's new.	2021-06-14T15:37:22Z
7225	1	2	[0, 713, 16, 156, 9, 3793, 1437, 22861, 28517, 1468, 4, 24, 16, 65, 9, 167, 14442, 14, 47, 64, 342, 15, 19, 6255, 1536, 50, 23629, 4245, 41108, 8, 213, 66, 7, 7080, 50, 3211, 24, 15, 7, 213, 7, 5, 4105, 50, 3568, 71, 11025, 4, 42, 16, 45, 10, 22, 36220, 219, 113, 3588, 4, 14, 26, 1437, 939, 657, 24, 4, 939, 341, 7, 33, 10, 22861, 28517, 3588, 31, 277, 1518, 14, 939, 5328, 66, 8, 33, 57, 6062, 13, 5, 5010, 4, 42, 3195, 16, 10, 18100, 15054, 625, 261, 1437, 10, 29826, 828, 55, 11577, 87, 5, 1345, 1437, 61, 817, 24, 55, 34203, 87, 47, 189, 206, 4, 939, 3568, 10, 204, 12, 401, 8, 2, 1, 1, 1, 1]	"This is made of soft  sweatshirt material. it is one of those dresses that you can put on with sandals or birkinstocks and go out to breakfast or throw it on to go to the beach or wear after yoga. this is not a ""dressy"" dress. that said  i love it. i used to have a sweatshirt dress from another brand that i wore out and have been searching for the replacement. this color is a pale celadon  a tad bit more vibrant than the photo  which makes it more flattering than you may think. i wear a 4-6 and"	2021-06-14T15:37:22Z
8441	-1	0	[0, 31231, 33, 13165, 132, 10, 986, 1551, 328, 150, 42, 16, 10, 182, 157, 156, 25916, 1437, 24, 269, 473, 8736, 162, 9, 10, 11824, 34925, 1437, 8, 40, 28, 3357, 46225, 350, 1099, 142, 5, 10199, 8, 26224, 32, 269, 372, 4, 67, 734, 9226, 1237, 182, 739, 4, 5, 1823, 650, 21, 55, 101, 10, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Should have listened 2 a previous review! while this is a very well made garment  it really does remind me of a bathrobe  and will be returning :( too bad because the fabric and stripes are really great. also...this runs very large. the extra small was more like a medium.	2021-06-14T15:37:22Z
14366	0	1	[0, 2264, 10, 1307, 10208, 328, 939, 21, 269, 546, 556, 7, 2498, 42, 299, 53, 24, 16, 182, 3229, 8, 11789, 198, 5, 11044, 4, 114, 47, 33, 143, 39078, 9, 10, 7050, 1437, 42, 16, 45, 13, 47, 328, 939, 524, 10, 2843, 438, 8, 42, 21, 10, 117, 213, 4, 5, 1318, 9, 5, 299, 1302, 7, 28, 299, 16046, 53, 5, 2564, 21, 95, 117, 4, 24, 1299, 23680, 8, 24, 21, 543, 7, 190, 517, 127, 3701, 8, 939, 33, 28701, 3701, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What a huge disappointment! i was really looking forward to wearing this top but it is very tight and awkward around the bust. if you have any semblance of a chest  this is not for you! i am a 38c and this was a no go. the quality of the top seems to be top notch but the fit was just no. it felt restrictive and it was hard to even move my arms and i have slender arms.	2021-06-14T15:37:22Z
18231	1	2	[0, 41541, 3588, 10698, 1528, 7, 1836, 4, 2721, 27001, 5718, 8, 3793, 13051, 7367, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice dress fits true to size. beautiful mustard yellow and soft corduroy.	2021-06-14T15:37:22Z
8334	0	1	[0, 970, 16, 117, 124, 23595, 15, 42, 16576, 8, 3891, 24, 473, 45, 4477, 3269, 25, 24, 74, 114, 89, 58, 10, 23595, 4, 1386, 24, 34, 41, 33827, 13977, 4, 24, 16, 182, 2579, 1318, 53, 939, 393, 74, 33, 3584, 42, 16576, 114, 939, 1467, 24, 56, 41, 33827, 13977, 4, 939, 524, 195, 108, 401, 113, 8, 10, 1836, 231, 4, 24, 1237, 10, 828, 739, 111, 939, 206, 42, 16, 528, 7, 5, 33827, 3844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"There is no back zip on this skirt and therefore it does not lay flat as it would if there were a zip. instead it has an elastic waist. it is very nice quality but i never would have purchased this skirt if i knew it had an elastic waist. i am 5'6"" and a size 6. it runs a bit large - i think this is due to the elastic waste."	2021-06-14T15:37:22Z
6341	-1	0	[0, 100, 2740, 42, 299, 15, 516, 4, 939, 770, 7, 657, 24, 1437, 53, 9574, 5, 2564, 21, 45, 13, 162, 4, 939, 524, 195, 108, 466, 19, 10, 251, 28762, 4, 42, 299, 21, 847, 182, 1810, 8, 1326, 101, 10, 21592, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top on line. i wanted to love it  but unfortunately the fit was not for me. i am 5'9 with a long torso. this top was cut very wide and looks like a maternity top.	2021-06-14T15:37:22Z
18414	0	1	[0, 100, 2162, 42, 142, 939, 802, 24, 74, 2342, 7933, 127, 2233, 219, 380, 26803, 3989, 8, 24, 473, 4, 959, 1437, 150, 939, 6640, 5, 22937, 23385, 1902, 15, 5, 1421, 1437, 15, 127, 195, 108, 245, 5120, 24, 2323, 23, 10, 7782, 317, 8, 98, 939, 40, 23385, 24, 10, 410, 10941, 4, 5, 10199, 16, 2778, 7174, 8, 45, 9321, 98, 42, 16, 2299, 10, 1109, 2408, 1035, 299, 190, 259, 11, 5, 2077, 4, 939, 657, 5, 2297, 23256, 53, 5, 1318, 9, 5, 10199, 16, 10, 2212, 1437, 2299, 117, 3841, 254, 15, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this because i thought it would flatter my boxy big busted shape and it does. however  while i liked the irregular hemline on the model  on my 5'5 frame it hits at a strange place and so i will hem it a little shorter. the fabric is extremely thin and not lined so this is definitely a light weight summer top even here in the south. i love the modern styling but the quality of the fabric is a concern  definitely no dryer on this one.	2021-06-14T15:37:22Z
9088	1	2	[0, 100, 1021, 1242, 42, 3588, 11, 5, 2440, 4, 24, 10698, 372, 5579, 298, 2629, 23, 5, 4117, 1437, 45, 350, 765, 50, 34556, 251, 4, 939, 95, 2813, 51, 56, 24, 11, 765, 24150, 98, 939, 115, 3568, 65, 13, 5, 1035, 4, 2721, 8, 1365, 7, 3568, 13, 173, 50, 1531, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I oot this dress in the blue. it fits great--hits at the knee  not too short or awkwardly long. i just wish they had it in short sleeve so i could wear one for the summer. beautiful and easy to wear for work or fun.	2021-06-14T15:37:22Z
3116	1	2	[0, 100, 657, 42, 299, 12846, 11, 754, 114, 24, 376, 11, 55, 8089, 1437, 939, 1017, 907, 10, 367, 55, 4, 24, 18, 95, 98, 3793, 8, 3473, 1437, 3568, 24, 122, 11, 12924, 1650, 19, 13171, 50, 423, 11, 2428, 8, 190, 12924, 1035, 7011, 4, 5, 5397, 1902, 16, 1969, 1437, 657, 5, 12405, 1254, 4, 24, 10698, 1969, 11, 127, 4505, 1836, 4761, 8, 16, 10, 205, 5933, 7, 3568, 1169, 19, 10844, 50, 251, 615, 13, 2084, 6149, 1033, 19, 10, 740, 5602, 3723, 7520, 66, 11352, 4, 4420, 1437, 939, 657, 24, 1437, 95, 2813, 89, 58, 55, 8089, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top!! in fact if it came in more colors  i'd buy a few more. it's just so soft and comfortable  wear it now in cooler weather with layers or later in spring and even cooler summer nights. the neckline is perfect  love the subtle details. it fits perfect in my usual size medium and is a good length to wear either with jeans or long enough for leggings with a cami peaking out beneath. yes  i love it  just wish there were more colors.	2021-06-14T15:37:22Z
5773	0	1	[0, 713, 1886, 6703, 16, 182, 11962, 4, 53, 71, 112, 10397, 8, 117, 3841, 254, 5, 124, 34, 10, 6900, 9, 2468, 25816, 328, 182, 29673, 4567, 19, 5, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan is very cute. but after 1 wash and no dryer the back has a bunch of pulled threads! very bummed with the quality.	2021-06-14T15:37:22Z
9845	-1	0	[0, 100, 269, 770, 7, 657, 42, 3588, 53, 24, 21, 45, 235, 13, 162, 4, 1437, 1437, 156, 127, 5350, 11454, 809, 356, 1481, 1115, 13802, 4, 1437, 67, 56, 10, 6148, 7009, 137, 939, 190, 342, 24, 15, 4, 1437, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this dress but it was not right for me.   made my curvy body look shapeless.  also had a button crack before i even put it on.  returned it.	2021-06-14T15:37:22Z
18448	-1	0	[0, 25216, 1102, 7, 39328, 328, 1256, 5780, 8, 3195, 53, 34, 615, 10199, 13, 132, 13657, 4, 24, 16, 67, 35237, 6158, 61, 16, 45, 10, 1307, 696, 4, 939, 5328, 24, 19, 10, 740, 5602, 4, 5, 3701, 3559, 75, 350, 36298, 13, 162, 1437, 27628, 4, 939, 1381, 7, 146, 24, 173, 19, 10, 1810, 7494, 53, 939, 40, 33, 7, 120, 24, 21222, 15, 5, 2380, 4, 939, 524, 9680, 23246, 8, 300, 5, 650, 4, 197, 33, 1613, 112, 50, 190, 132, 10070, 2735, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Whatever happened to sizing! pretty print and color but has enough fabric for 2 tops. it is also unlined which is not a huge issue. i wore it with a cami. the arms weren't too gaping for me  thankfully. i tried to make it work with a wide belt but i will have to get it tucked on the sides. i am 140 lbs and got the small. should have gone 1 or even 2 sizes smaller.	2021-06-14T15:37:22Z
1088	-1	0	[0, 2709, 5135, 939, 524, 195, 108, 245, 108, 21436, 23246, 19, 41, 1946, 19487, 1955, 8, 127, 4505, 650, 2564, 6683, 4, 5, 1272, 35, 112, 4, 42, 16576, 16, 45, 909, 53, 10, 29741, 12339, 73, 7748, 8293, 4, 132, 4, 5, 579, 8288, 16, 31265, 19, 10, 13116, 792, 254, 15, 5, 1025, 98, 117, 948, 147, 939, 342, 5, 13977, 24, 13593, 1359, 66, 442, 162, 356, 101, 939, 33, 10, 7886, 223, 127, 16576, 4, 11, 97, 1617, 1437, 939, 56, 10, 182, 477, 219, 17507, 4, 67, 5, 34915, 50, 30892, 1588, 233, 9, 5, 16576, 1411, 70, 5, 169, 62, 7, 5, 13977, 1437, 24, 956, 7, 28, 326, 10074, 7, 5, 97, 233, 9, 5, 2972, 853, 2, 1, 1]	For reference i am 5'5' 138 lbs with an hourglass figure and my usual small fit perfectly. the problems: 1. this skirt is not black but a charcoal gray/purple. 2. the sipper is reinforces with a stiff boarder on the inside so no matter where i put the waist it sticks straight out making me look like i have a tail under my skirt. in other words  i had a very pointy butt. also the slit or tulip part of the skirt goes all the way up to the waist  it needed to be tacked to the other part of the skir	2021-06-14T15:37:22Z
