review_id	sentiment	label_id	input_ids	review_body	date
4131	-1	0	[0, 100, 657, 5, 3195, 9, 42, 3588, 4, 24, 16, 45, 34203, 1437, 190, 600, 24, 197, 28, 4, 5, 7735, 9217, 9, 430, 3183, 817, 24, 6713, 2422, 33205, 4, 5, 22990, 16, 2016, 53, 5, 11052, 4122, 9217, 2025, 75, 4, 98, 45, 34203, 1437, 24, 18, 95, 8372, 4, 8, 5, 2564, 16, 2422, 1307, 1437, 47, 32, 7358, 11, 24, 11, 1285, 7, 10, 2129, 809, 385, 31766, 4, 24, 115, 33, 57, 98, 11962, 1437, 53, 21, 9390, 98, 12101, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the color of this dress. it is not flattering  even though it should be. the weird panels of different materials makes it hang super funky. the lace is heavy but the silky panels aren't. so not flattering  it's just odd. and the fit is super huge  you are swimming in it in addition to a poor body drape. it could have been so cute  but was executed so poorly.	2021-06-14T15:37:22Z
3174	0	1	[0, 100, 437, 195, 108, 466, 113, 8, 18918, 17243, 4, 939, 33, 57, 2498, 650, 10, 53, 42, 21, 588, 890, 890, 352, 650, 941, 23, 127, 3701, 4, 24, 156, 162, 356, 101, 939, 21, 602, 160, 734, 203, 55, 2721, 15, 5, 1421, 4, 10, 4761, 74, 364, 57, 350, 380, 15, 127, 28762, 4, 5, 3195, 16, 2770, 328, 156, 127, 12953, 2549, 269, 3495, 4, 939, 218, 75, 657, 2272, 53, 42, 21, 98, 430, 4, 1437, 74, 657, 7, 465, 402, 1493, 11, 42, 3195, 14, 10401, 162, 328, 47, 240, 7, 28, 10, 2422, 22877, 13332, 1594, 7, 356, 205, 11, 42, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'9"" and 155lb. i have been wearing small a but this was realllllly small especially at my arms. it made me look like i was taking off... much more beautiful on the model. a medium would e been too big on my torso. the color is amazing! made my blonde hair really pop. i don't love green but this was so different.  would love to find something else in this color that suits me! you need to be a super skinny waif to look good in this!"	2021-06-14T15:37:22Z
17871	0	1	[0, 100, 657, 23204, 14442, 8, 21, 2283, 7, 465, 10, 3588, 14, 74, 28, 251, 615, 13, 162, 7, 619, 3473, 11, 4, 939, 524, 4716, 1459, 1437, 53, 23, 127, 1046, 939, 524, 45, 3473, 11, 383, 14, 1136, 55, 87, 41, 10468, 50, 80, 1065, 127, 4117, 4, 42, 3588, 16, 203, 10941, 87, 2305, 1437, 8, 203, 10941, 87, 24, 1326, 15, 5, 1421, 4, 939, 9550, 5, 4716, 1459, 37863, 29, 36, 4783, 2340, 1836, 43, 8, 24, 16, 1105, 113, 31, 5, 4793, 27595, 7, 5, 23385, 1437, 45, 2491, 113, 25, 2305, 4, 292, 4877, 16, 10, 380, 33573, 4, 5, 3195, 8, 2496, 58, 9869, 1437, 53, 939, 95, 64, 75, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I love sweater dresses and was excited to find a dress that would be long enough for me to feel comfortable in. i am petite  but at my age i am not comfortable in things that fall more than an inch or two above my knee. this dress is much shorter than stated  and much shorter than it looks on the model. i measured the petite xxs (my normal size) and it is 31"" from the shoulder seam to the hem  not 36"" as stated. five inches is a big discrepancy. the color and style were lovely  but i just can't"	2021-06-14T15:37:22Z
15874	1	2	[0, 100, 56, 57, 7, 5, 6215, 1400, 484, 498, 11, 1991, 11, 2609, 5, 1969, 299, 13, 127, 2568, 14094, 4, 25, 1010, 25, 939, 794, 42, 1437, 939, 1467, 24, 21, 1969, 13, 5, 5852, 4, 939, 437, 686, 939, 581, 120, 10, 319, 9, 304, 66, 9, 42, 299, 25, 47, 64, 3588, 24, 62, 50, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had been to the retailer store several times in hopes in finding the perfect top for my upcoming reunion. as soon as i saw this  i knew it was perfect for the occasion. i'm sure i'll get a lot of use out of this top as you can dress it up or down.	2021-06-14T15:37:22Z
5612	1	2	[0, 713, 3588, 16, 156, 157, 8, 2564, 2579, 4, 939, 524, 4430, 113, 8, 16157, 23246, 4, 939, 269, 770, 24, 489, 24, 53, 24, 16, 164, 124, 4, 5, 8089, 11, 621, 32, 203, 55, 21677, 8, 19, 127, 18100, 12953, 2549, 8, 2105, 3024, 5, 3195, 21, 70, 1593, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is made well and fit nice. i am 64"" and 135 lbs. i really wanted it keep it but it is going back. the colors in person are much more muted and with my pale blonde hair and fair skin the color was all wrong."	2021-06-14T15:37:22Z
6726	1	2	[0, 387, 12807, 209, 10, 186, 536, 23, 455, 425, 7, 185, 15, 7196, 4, 657, 106, 939, 192, 51, 32, 122, 112, 73, 176, 425, 114, 51, 376, 11, 10, 430, 3195, 74, 120, 10, 200, 1763, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought these a week ago at full price to take on vacation. love them i see they are now 1/2 price if they came in a different color would get a second pair	2021-06-14T15:37:22Z
4293	-1	0	[0, 100, 524, 10, 1256, 5350, 11454, 1816, 8, 802, 5, 475, 73, 462, 21, 28880, 4, 939, 1835, 8, 21, 6023, 7, 2081, 13, 5, 2735, 1836, 2053, 24, 74, 181, 27104, 28, 182, 739, 25, 157, 4, 24, 21, 45, 34203, 142, 24, 21, 98, 2233, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a pretty curvy girl and thought the m/l was gigantic. i returned and was afraid to exchange for the smaller size thinking it would pbly be very large as well. it was not flattering because it was so boxy.	2021-06-14T15:37:22Z
14170	-1	0	[0, 713, 8443, 16, 95, 350, 650, 13, 162, 6992, 8, 939, 524, 117, 169, 380, 4, 939, 524, 6764, 8, 7714, 8, 42, 631, 1415, 101, 24, 56, 28704, 11, 5, 10397, 4, 89, 32, 98, 171, 357, 12365, 97, 3505, 66, 89, 1437, 42, 439, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is just too small for me anyway and i am no way big. i am tall and athletic and this thing looked like it had shrunk in the wash. there are so many better fitting other types out there  this went back	2021-06-14T15:37:22Z
13882	1	2	[0, 100, 657, 42, 6399, 328, 1275, 2055, 13504, 16, 65, 9, 127, 856, 4097, 3195, 44505, 1437, 8, 5, 12669, 619, 16, 5500, 4, 5, 10199, 16, 10, 410, 33997, 8, 55, 23204, 12, 3341, 87, 939, 21, 4804, 1437, 53, 24, 18, 10, 205, 631, 4, 5, 299, 965, 75, 2016, 1437, 53, 5, 29716, 2029, 24, 55, 18632, 359, 773, 4, 42, 16, 5, 1969, 631, 7, 3211, 15, 13, 10, 9881, 13350, 356, 734, 24914, 1437, 53, 1026, 12, 22605, 8, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this shirt! red + navy is one of my fave color combos  and the vintage feel is fantastic. the fabric is a little thicker and more sweater-like than i was expecting  but it's a good thing. the top isn't heavy  but the knit gives it more texture & interest. this is the perfect thing to throw on for a casual sexy look...covered  but form-fitting and flattering.	2021-06-14T15:37:22Z
6917	-1	0	[0, 100, 657, 960, 31, 6215, 53, 42, 299, 222, 45, 2564, 70, 14, 34203, 4, 5, 5397, 516, 10698, 10, 410, 7735, 4, 350, 1099, 4, 3195, 21, 2579, 600, 4, 939, 1835, 5, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love everything from retailer but this top did not fit all that flattering. the neck line fits a little weird. too bad. color was nice though. i returned the top.	2021-06-14T15:37:22Z
12260	-1	0	[0, 100, 524, 3668, 6649, 14, 98, 171, 82, 657, 42, 3588, 4, 2085, 939, 197, 33, 23855, 62, 8, 42415, 21732, 1437, 53, 939, 202, 218, 75, 206, 24, 74, 33, 1006, 4, 5, 10199, 16, 182, 3793, 53, 14, 18, 147, 24, 18, 13408, 1437, 13, 162, 1437, 1249, 4, 5, 17839, 1299, 1307, 7, 162, 8, 2299, 355, 10495, 1836, 7, 127, 416, 5350, 11454, 28097, 4, 36, 1990, 5135, 939, 437, 195, 108, 306, 113, 8, 10529, 1437, 1946, 19487, 4, 2107, 16134, 42296, 5, 847, 23, 5, 2576, 67, 1299, 182, 7782, 8, 23680, 7, 162, 1437, 101, 939, 74, 33, 56, 7, 185, 2735, 2402, 7, 1656, 198, 11, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am absolutely shocked that so many people love this dress. maybe i should have sized up and reconsidered  but i still don't think it would have worked. the fabric is very soft but that's where it's qualities  for me  ended. the knot felt huge to me and definitely added unnecessary size to my already curvy hips. (for reference i'm 5'4"" and 125  hourglass. 32dd .) the cut at the bottom also felt very strange and restrictive to me  like i would have had to take smaller steps to walk around in it."	2021-06-14T15:37:22Z
10366	0	1	[0, 41541, 352, 156, 1437, 1256, 1254, 1437, 53, 24, 18, 30197, 5342, 765, 8, 16, 1195, 2233, 219, 4, 5328, 19, 8978, 37919, 9304, 8, 24, 21, 11962, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nicely made  pretty details  but it's cropped fairly short and is rather boxy. wore with orange linen pants and it was cute!	2021-06-14T15:37:22Z
8574	-1	0	[0, 100, 657, 42, 1518, 1437, 939, 5909, 697, 11, 49, 13657, 7586, 42, 65, 16, 10, 828, 9, 10, 10208, 4, 24, 16, 156, 66, 9, 10199, 14, 2653, 6162, 1437, 19327, 162, 9, 10, 11576, 13454, 1386, 9, 5, 2340, 33997, 1318, 9, 70, 49, 97, 785, 4, 24, 18, 182, 7174, 1437, 8, 192, 149, 4, 3867, 2498, 10, 11021, 354, 4104, 73, 9996, 1588, 12213, 1437, 47, 33, 7, 33, 5, 1969, 11689, 8, 9304, 1068, 164, 15, 12213, 12, 117, 30977, 179, 13657, 50, 124, 5886, 12846, 118, 300, 5, 909, 1437, 8, 524, 2396, 24, 129, 142, 939, 657, 5, 1521, 1437, 240, 10, 909, 299, 46528, 415, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this brand  i literally live in their tops.. this one is a bit of a disappointment. it is made out of fabric that feels cheap  reminding me of a tissue tee instead of the normal thicker quality of all their other products. it's very thin  and see through. unless wearing a camisole/slip underneath  you have to have the perfect bra and pants situation going on underneath- no muffin tops or back fat!!i got the black  and am keeping it only because i love the design  need a black top desperat	2021-06-14T15:37:22Z
2389	0	1	[0, 100, 21, 98, 2283, 7, 1325, 42, 11, 5, 7107, 25, 24, 56, 57, 15, 124, 10337, 13, 29402, 4, 5, 3588, 16, 2721, 1437, 53, 422, 650, 29, 5, 14893, 15, 5, 124, 32, 823, 4703, 7, 1769, 225, 4, 114, 47, 32, 881, 1437, 205, 6620, 667, 7, 120, 24, 6148, 196, 4, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to receive this in the mail as it had been on backorder for awhile. the dress is beautiful  but run smalls the buttons on the back are nearly impossible to fasten. if you are single  good luck trying to get it buttoned. i'll be returning it.	2021-06-14T15:37:22Z
5666	1	2	[0, 713, 299, 2299, 1326, 357, 11, 621, 4, 939, 802, 24, 1415, 1256, 804, 1437, 53, 77, 939, 1381, 24, 15, 1437, 24, 1415, 190, 357, 328, 42, 299, 16, 15, 5, 1181, 526, 8, 10698, 101, 24, 1326, 15, 5, 1421, 4, 5, 10199, 16, 1969, 11, 127, 2979, 142, 939, 218, 75, 33, 7, 112, 43, 3841, 2382, 24, 1437, 132, 43, 6440, 24, 1437, 50, 155, 43, 4022, 59, 24, 35188, 50, 36669, 127, 3024, 4, 939, 524, 195, 108, 398, 113, 1437, 9680, 23246, 1437, 8, 2631, 10, 73, 428, 4, 939, 3584, 10, 1836, 3023, 29, 8, 24, 385, 8645, 293, 30980, 4, 939, 657, 5, 44265, 198, 5, 5397, 1902, 1437, 5, 155, 73, 306, 5933, 21764, 1437, 8, 5, 2]	"This top definitely looks better in person. i thought it looked pretty online  but when i tried it on  it looked even better! this top is on the longer side and fits like it looks on the model. the fabric is perfect in my opinion because i don't have to 1) dry clean it  2) iron it  or 3) worry about it itching or bothering my skin. i am 5'8""  140 lbs  and 34 a/b. i purchased a size xs and it drapes wonderfully. i love the crochet around the neckline  the 3/4 length sleeves  and the colors of the"	2021-06-14T15:37:22Z
6500	1	2	[0, 100, 3584, 5, 4520, 1275, 3195, 9, 42, 1971, 242, 1180, 299, 4, 5, 3195, 16, 11577, 8, 5, 1374, 2496, 16, 182, 11962, 4, 9574, 24, 156, 127, 7050, 356, 350, 380, 734, 53, 5, 1318, 16, 269, 2579, 8, 939, 437, 686, 24, 74, 356, 12058, 15, 97, 809, 3505, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the bright red color of this bandeau top. the color is vibrant and the overall style is very cute. unfortunately it made my chest look too big... but the quality is really nice and i'm sure it would look gorgeous on other body types.	2021-06-14T15:37:22Z
13381	0	1	[0, 387, 12807, 10, 1763, 9, 5, 12339, 8, 2638, 106, 1437, 53, 71, 939, 15158, 106, 939, 794, 5, 3195, 21, 30587, 25, 114, 38317, 31, 10, 986, 10397, 21, 202, 11, 5, 3563, 4, 1437, 1437, 1437, 1437, 98, 939, 2740, 10, 200, 1763, 42, 65, 11, 2272, 111, 276, 631, 1102, 71, 939, 15158, 24, 4, 1415, 23, 9223, 36, 506, 30672, 13278, 8, 24, 161, 7, 10397, 11, 2569, 514, 111, 939, 15158, 11, 3279, 4, 115, 14, 28, 5, 936, 116, 1437, 1437, 1437, 1437, 6992, 111, 122, 51, 258, 356, 101, 89, 18, 9553, 1168, 18620, 8, 45, 10, 22, 39956, 356, 113, 14, 18, 15, 3508, 4, 1437, 1437, 1437, 1437, 939, 581, 202, 3568, 106, 1437, 53, 41, 1931, 2]	"Bought a pair of the gray and loved them  but after i washed them i saw the color was distorted as if bleach from a previous wash was still in the machine.     so i ordered a second pair this one in green - same thing happened after i washed it. looked at instructions (finally!) and it says to wash in cold water - i washed in warm. could that be the problem?     anyway - now they both look like there's discoloration and not a ""washed look"" that's on purpose.     i'll still wear them  but an expe"	2021-06-14T15:37:22Z
11490	1	2	[0, 43239, 352, 157, 156, 6013, 299, 4, 372, 13, 173, 50, 10, 363, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Extremely well made tank top. great for work or a night out.	2021-06-14T15:37:22Z
1759	1	2	[0, 713, 16, 5, 1969, 3588, 328, 13, 1035, 1437, 1136, 1437, 2608, 50, 2428, 1437, 24, 16, 34203, 8, 1326, 11962, 19, 9759, 918, 1437, 11113, 2342, 5090, 1437, 11051, 571, 3663, 50, 10905, 2917, 328, 1237, 10, 6066, 219, 828, 739, 111, 939, 3568, 10, 650, 7, 4761, 8, 5, 650, 16, 1969, 328, 939, 429, 95, 907, 5, 97, 3195, 24, 606, 11, 32376, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the perfect dress! for summer  fall  winter or spring  it is flattering and looks cute with booties  flip flops  brogues or barefoot! runs a teeny bit large - i wear a small to medium and the small is perfect! i might just buy the other color it comes in!!!!	2021-06-14T15:37:22Z
12254	0	1	[0, 100, 2638, 5, 24251, 7232, 3195, 15, 5, 35924, 4, 24, 21, 3793, 8, 3473, 4, 53, 5, 1521, 15, 5, 760, 19750, 24, 13, 162, 4, 24, 362, 162, 70, 9, 112, 2289, 7, 216, 24, 21, 164, 124, 4, 24, 1415, 101, 2342, 46810, 5103, 28442, 1085, 1593, 19, 14, 1437, 24, 95, 938, 75, 127, 2496, 23, 70, 4, 939, 21, 10, 828, 5779, 25, 24, 74, 33, 57, 1969, 13, 3035, 6056, 7011, 4, 24, 1415, 55, 20247, 11, 5, 1345, 1437, 24, 18, 45, 4, 939, 28551, 939, 74, 5940, 7, 643, 25, 24, 16, 15481, 156, 8, 939, 4443, 95, 45, 127, 5840, 25, 444, 25, 5, 8089, 41, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the lavender color on the cape. it was soft and comfortable. but the design on the front ruined it for me. it took me all of 1 minute to know it was going back. it looked like florescent bird feathers nothing wrong with that  it just wasn't my style at all. i was a bit disappointed as it would have been perfect for cool ca nights. it looked more subdued in the photo  it's not. i clicked i would recommend to others as it is nicely made and i guess just not my taste as far as the colors an	2021-06-14T15:37:22Z
11134	1	2	[0, 100, 23855, 159, 31, 10, 974, 181, 7, 10, 973, 181, 142, 939, 101, 10, 540, 7082, 2564, 4, 114, 47, 236, 10, 7019, 3298, 4740, 356, 172, 213, 19, 110, 4505, 1836, 4, 939, 657, 5, 2496, 1437, 31003, 23385, 3195, 8, 7019, 7018, 9828, 356, 4, 372, 13, 253, 9, 1035, 88, 1136, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I sized down from a 27 p to a 26 p because i like a less loose fit. if you want a slight baggy look then go with your usual size. i love the style  contrasting hem color and slight distressing look. great for end of summer into fall!	2021-06-14T15:37:22Z
13045	1	2	[0, 25101, 3793, 1468, 1437, 1153, 40, 13106, 1335, 53, 24, 16, 2422, 3473, 4, 24, 16, 67, 182, 614, 847, 131, 24, 1364, 6683, 13, 162, 13, 24161, 142, 349, 9, 5, 760, 9217, 64, 28, 2773, 2468, 7, 5, 526, 4, 10, 740, 5602, 12213, 16, 1552, 1437, 5, 1421, 2299, 965, 75, 2498, 10, 11689, 4, 939, 581, 28, 2498, 10, 8701, 6013, 223, 42, 4, 2299, 10, 205, 5780, 13, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very soft material  probably will pill quickly but it is super comfortable. it is also very low cut; it works perfectly for me for breastfeeding because each of the front panels can be easily pulled to the side. a cami underneath is required  the model definitely isn't wearing a bra. i'll be wearing a nursing tank under this. definitely a good print for summer.	2021-06-14T15:37:22Z
18068	1	2	[0, 38805, 8, 23889, 1437, 45, 24, 17414, 23, 70, 1437, 8, 24, 34, 12189, 328, 939, 524, 195, 108, 246, 1437, 5962, 29882, 1437, 2631, 16134, 11689, 8, 185, 42, 11, 1836, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Soft and cozy  not itchy at all  and it has pockets! i am 5'3  120lbs  34dd bra and take this in size small.	2021-06-14T15:37:22Z
13428	0	1	[0, 27814, 3760, 254, 1437, 2540, 146, 209, 30934, 41936, 16106, 1855, 10968, 11, 6764, 10070, 456, 328, 939, 524, 195, 108, 1225, 113, 8, 939, 2333, 645, 10, 1836, 290, 4, 5, 1675, 2564, 2323, 11, 5, 1593, 317, 23, 5, 4117, 8, 775, 11, 5, 124, 9, 5, 4117, 12365, 8, 2157, 9800, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Retailer  please make these fantastically versatile chinos in tall sizes again! i am 5'11"" and i usually order a size 8. the regular fit hits in the wrong place at the knee and results in the back of the knee fitting and feeling uncomfortable."	2021-06-14T15:37:22Z
7745	-1	0	[0, 713, 299, 16, 10, 8018, 3867, 47, 32, 269, 88, 3214, 21068, 3568, 4, 939, 802, 42, 1415, 29363, 3569, 1437, 1531, 8, 10, 157, 12, 23866, 2125, 77, 939, 794, 24, 15, 516, 5579, 20345, 23, 42, 239, 425, 4, 939, 554, 7, 7923, 137, 939, 190, 2468, 5, 1445, 299, 9, 66, 5, 3298, 77, 939, 300, 24, 11, 5, 7107, 452, 4, 24, 16, 45, 3214, 546, 23, 70, 1437, 8, 5, 181, 1075, 181, 6806, 356, 101, 10, 5074, 6306, 695, 1195, 87, 10, 780, 4617, 4, 24, 16, 10, 828, 13430, 350, 4, 190, 114, 47, 5328, 24, 8, 58, 164, 13, 22, 11680, 636, 113, 1437, 24, 74, 28, 1202, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top is a joke unless you are really into expensive clown wear. i thought this looked whimsical  fun and a well-designed piece when i saw it on line--especially at this high price. i started to laugh before i even pulled the entire top of out the bag when i got it in the mail today. it is not expensive looking at all  and the pom poms look like a sad craft project rather than a special detail. it is a bit juvenile too. even if you wore it and were going for ""ironic""  it would be difficult to"	2021-06-14T15:37:22Z
11937	-1	0	[0, 4528, 115, 6254, 2564, 81, 127, 16701, 8, 222, 45, 190, 11051, 1488, 127, 4117, 4, 939, 33, 380, 32606, 53, 939, 524, 3680, 939, 11875, 8, 2340, 23855, 693, 4, 209, 32, 169, 350, 3229, 8, 6787, 7, 2254, 50, 7, 120, 203, 304, 66, 9, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These could barely fit over my calf and did not even broach my knee. i have big calves but i am otherwise i slim and normal sized woman. these are way too tight and narrow to enjoy or to get much use out of.	2021-06-14T15:37:22Z
